# rir-coverage lowerable body inventory; see tools/rir-coverage.py
# corpus	format	file	func	tu	one hex ok-bitmask per level, '-' where the body is absent
# tu is the translation unit the body was compiled in: file+func is not unique,
# because a header body is reported once per TU that includes it
#levels	O0,O1,O2,O3
wide	elf	src/mcccst.c	cst_root	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_set_include_target	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_set_sym_ref	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_slurp	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_snapshot_load	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_snapshot_save	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_source	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_spec_cmp	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_spec_push	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_store_count	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_store_free	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_store_get	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_store_intern	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_store_new	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_struct_hash	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_sym_ref	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_trivia_hash	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_validate	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_width	src/mcc.c	6666
wide	elf	src/mcccst.c	cst_wr	src/mcc.c	0000
wide	elf	src/mcccst.c	cst_xrealloc	src/mcc.c	0000
wide	elf	src/mcccst.h	cst_id	src/mcc.c	6666
wide	elf	src/mcccst.h	cst_id_file	src/mcc.c	6666
wide	elf	src/mcccst.h	cst_id_local	src/mcc.c	6666
wide	elf	src/mccdbg.c	STRUCT_NODEBUG	src/mcc.c	0000
wide	elf	src/mccdbg.c	check_global	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_file	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_get_section_sym	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_line_op	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_line_strp	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_reloc	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_reloc_addr	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_sleb128	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_sleb128_op	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_string	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_strp	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_uleb128	src/mcc.c	0000
wide	elf	src/mccdbg.c	dwarf_uleb128_op	src/mcc.c	0000
wide	elf	src/mccdbg.c	fix_debug_forw_hash	src/mcc.c	0000
wide	elf	src/mccdbg.c	free_str	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_add_debug_info	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_cfi_advance	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_cfi_uleb	src/mcc.c	6666
wide	elf	src/mccdbg.c	mcc_debug_add	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_bincl	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_check_forw	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_eincl	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_end	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_extern_sym	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_find	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_finish	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_fix_forw	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_frame_end	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_funcend	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_funcstart	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_line	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_new	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_newfile	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_prolog_epilog	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_stabn	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_stabs	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_start	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_debug_typedef	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_eh_frame_end	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_eh_frame_fde	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_eh_frame_hdr	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_eh_frame_start	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_get_debug_info	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_get_dwarf_info	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_tcov_block_begin	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_tcov_block_end	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_tcov_check_line	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_tcov_end	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_tcov_reset_ind	src/mcc.c	0000
wide	elf	src/mccdbg.c	mcc_tcov_start	src/mcc.c	0000
wide	elf	src/mccdbg.c	put_new_file	src/mcc.c	0000
wide	elf	src/mccdbg.c	put_stabn	src/mcc.c	0000
wide	elf	src/mccdbg.c	put_stabs	src/mcc.c	0000
wide	elf	src/mccdbg.c	put_stabs_r	src/mcc.c	0000
wide	elf	src/mccdbg.c	remove_type_info	src/mcc.c	6666
wide	elf	src/mccdbg.c	sort_eh_table	src/mcc.c	6666
wide	elf	src/mccdbg.c	stabs_struct_complete	src/mcc.c	0000
wide	elf	src/mccdbg.c	stabs_struct_find	src/mcc.c	0000
wide	elf	src/mccdbg.c	str_hash	src/mcc.c	6666
wide	elf	src/mccdev.h	mcc_dev_enabled	src/mcc.c	0000
wide	elf	src/mccdis.c	addr_cmp	src/mcc.c	6666
wide	elf	src/mccdis.c	asm_output_file	src/mcc.c	0000
wide	elf	src/mccdis.c	build_unique_names	src/mcc.c	0000
wide	elf	src/mccdis.c	cfi_add_note	src/mcc.c	0000
wide	elf	src/mccdis.c	cfi_fde_shndx	src/mcc.c	0666
wide	elf	src/mccdis.c	cfi_parse	src/mcc.c	0000
wide	elf	src/mccdis.c	collect_syms	src/mcc.c	0000
wide	elf	src/mccdis.c	disasm_label	src/mcc.c	0000
wide	elf	src/mccdis.c	disasm_reloc	src/mcc.c	0000
wide	elf	src/mccdis.c	emit_data	src/mcc.c	0000
wide	elf	src/mccdis.c	emit_directive_header	src/mcc.c	0000
wide	elf	src/mccdis.c	emit_sizes	src/mcc.c	0000
wide	elf	src/mccdis.c	emit_sym_decl	src/mcc.c	0000
wide	elf	src/mccdis.c	emit_text	src/mcc.c	0000
wide	elf	src/mccdis.c	free_unique_names	src/mcc.c	0000
wide	elf	src/mccdis.c	reloc_field_size	src/mcc.c	0000
wide	elf	src/mccdis.c	secsym_cmp	src/mcc.c	6666
wide	elf	src/mccdis.c	section_is_output	src/mcc.c	0000
wide	elf	src/mccdis.c	sym_name	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_div_name	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_div_str	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_diverged	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_dump	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_effectful	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_fail	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_hash	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_key_eq	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_key_hash	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_key_init	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_key_live	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_key_match	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_key_seal	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_kind_name	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_lanes	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_log_clear	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_log_free	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_log_init	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_mark	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_memoisable	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_output_kind	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_payload	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_payroom	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_perturb	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_perturb_kind	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_perturb_pair	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_perturb_payload	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_prov_name	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_prov_opaque	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_record	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_relink	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_replay	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_replay_begin	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_replay_end	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_rewindable	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_room	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_shuffle_lanes	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_space_name	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_str	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_traceable	src/mcc.c	6666
wide	elf	src/mcceffect.h	mcc_effect_undo	src/mcc.c	0000
wide	elf	src/mcceffect.h	mcc_effect_undo_to	src/mcc.c	0000
wide	elf	src/mccfmt.h	mcc_fmt_compile	src/mcc.c	0000
wide	elf	src/mccfmt.h	mcc_fmt_cost	src/mcc.c	0000
wide	elf	src/mccfmt.h	mcc_fmt_emit1	src/mcc.c	0000
wide	elf	src/mccfmt.h	mcc_fmt_exec	src/mcc.c	0000
wide	elf	src/mccfmt.h	mcc_fmt_getb	src/mcc.c	6666
wide	elf	src/mccfmt.h	mcc_fmt_int	src/mcc.c	0000
wide	elf	src/mccfmt.h	mcc_fmt_lit	src/mcc.c	0000
wide	elf	src/mccfmt.h	mcc_fmt_putb	src/mcc.c	6666
wide	elf	src/mccfmt.h	mcc_fmt_sbytes	src/mcc.c	6666
wide	elf	src/mccfmt.h	mcc_fmt_soff	src/mcc.c	6666
wide	elf	src/mccfmt.h	mcc_fmt_str	src/mcc.c	0000
wide	elf	src/mccfmt.h	mcc_fmt_why	src/mcc.c	0000
wide	elf	src/mccfmt.h	spv_fmt_emit	src/mcc.c	0000
wide	elf	src/mccfmt.h	spv_fmt_getb	src/mcc.c	0000
wide	elf	src/mccfmt.h	spv_fmt_int	src/mcc.c	0000
wide	elf	src/mccfmt.h	spv_fmt_putb	src/mcc.c	0000
wide	elf	src/mccfmt.h	spv_fmt_room	src/mcc.c	0000
wide	elf	src/mccfmt.h	spv_fmt_soff	src/mcc.c	0000
wide	elf	src/mccfmt.h	spv_fmt_str	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_ar1	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_bridge	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_bsts	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_call	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_exp	src/mcc.c	6666
wide	elf	src/mccforecast.h	ast_fc_fabs	src/mcc.c	6666
wide	elf	src/mccforecast.h	ast_fc_finite	src/mcc.c	6666
wide	elf	src/mccforecast.h	ast_fc_forecast	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_gam	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_gbm	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_gp	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_holt	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_lin	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_line	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_mean	src/mcc.c	6666
wide	elf	src/mccforecast.h	ast_fc_median	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_movmed	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_pspline	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_rw	src/mcc.c	6666
wide	elf	src/mccforecast.h	ast_fc_ses	src/mcc.c	6666
wide	elf	src/mccforecast.h	ast_fc_solve	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_sort	src/mcc.c	6666
wide	elf	src/mccforecast.h	ast_fc_theilsen	src/mcc.c	0000
wide	elf	src/mccforecast.h	ast_fc_var	src/mcc.c	0000
wide	elf	src/mccgate.h	ast_gate_from_perfn	src/mcc.c	6666
wide	elf	src/mccgate.h	ast_gate_from_so	src/mcc.c	6666
wide	elf	src/mccgate.h	ast_gate_to_perfn	src/mcc.c	6666
wide	elf	src/mccgate.h	ast_gate_to_so	src/mcc.c	6666
wide	elf	src/mccgen.c	MCC_RC_RET	src/mcc.c	0000
wide	elf	src/mccgen.c	MCC_RC_TYPE	src/mcc.c	0000
wide	elf	src/mccgen.c	PUT_R_RET	src/mcc.c	0000
wide	elf	src/mccgen.c	R2_RET	src/mcc.c	4444
wide	elf	src/mccgen.c	RC2_TYPE	src/mcc.c	0000
wide	elf	src/mccgen.c	R_RET	src/mcc.c	0000
wide	elf	src/mccgen.c	__sym_malloc	src/mcc.c	0000
wide	elf	src/mccgen.c	absbuiltin_try	src/mcc.c	0000
wide	elf	src/mccgen.c	add_asan_locals	src/mcc.c	0000
wide	elf	src/mccgen.c	add_local_bounds	src/mcc.c	0000
wide	elf	src/mccgen.c	adjust_bf	src/mcc.c	0000
wide	elf	src/mccgen.c	aggr_has_const_member	src/mcc.c	0000
wide	elf	src/mccgen.c	aggr_has_const_member_rec	src/mcc.c	0000
wide	elf	src/mccgen.c	alloc_local_slot	src/mcc.c	0000
wide	elf	src/mccgen.c	apply_attr_mode	src/mcc.c	6666
wide	elf	src/mccgen.c	apply_attr_vector_size	src/mcc.c	0000
wide	elf	src/mccgen.c	asm_label_instr	src/mcc.c	0000
wide	elf	src/mccgen.c	atomic_cas_size	src/mcc.c	0000
wide	elf	src/mccgen.c	atomic_inline_on	src/mcc.c	0000
wide	elf	src/mccgen.c	atomic_rmw_size	src/mcc.c	0000
wide	elf	src/mccgen.c	atomic_store_needs_generic	src/mcc.c	0000
wide	elf	src/mccgen.c	atomic_store_needs_libcall	src/mcc.c	0000
wide	elf	src/mccgen.c	auto_type_decay	src/mcc.c	0000
wide	elf	src/mccgen.c	auto_type_deduce	src/mcc.c	0000
wide	elf	src/mccgen.c	auto_type_relink_vm	src/mcc.c	0000
wide	elf	src/mccgen.c	bf_operand_bits	src/mcc.c	6666
wide	elf	src/mccgen.c	bitscan_inline_on	src/mcc.c	0000
wide	elf	src/mccgen.c	block	src/mcc.c	0000
wide	elf	src/mccgen.c	block_cleanup	src/mcc.c	0000
wide	elf	src/mccgen.c	block_nested	src/mcc.c	0000
wide	elf	src/mccgen.c	bswap_inline_on	src/mcc.c	0000
wide	elf	src/mccgen.c	btype_size	src/mcc.c	6666
wide	elf	src/mccgen.c	builtin_libm_alias	src/mcc.c	0000
wide	elf	src/mccgen.c	builtin_libm_find	src/mcc.c	0000
wide	elf	src/mccgen.c	case_adjacent	src/mcc.c	6666
wide	elf	src/mccgen.c	case_cmp	src/mcc.c	0000
wide	elf	src/mccgen.c	case_cmp_qs	src/mcc.c	0000
wide	elf	src/mccgen.c	case_sort	src/mcc.c	0000
wide	elf	src/mccgen.c	cast_error	src/mcc.c	0000
wide	elf	src/mccgen.c	check_fields	src/mcc.c	0000
wide	elf	src/mccgen.c	check_func_return	src/mcc.c	0000
wide	elf	src/mccgen.c	check_va_start_last_param	src/mcc.c	0000
wide	elf	src/mccgen.c	check_va_start_register	src/mcc.c	0000
wide	elf	src/mccgen.c	check_vstack	src/mcc.c	0000
wide	elf	src/mccgen.c	combine_complex_base	src/mcc.c	0000
wide	elf	src/mccgen.c	combine_types	src/mcc.c	0000
wide	elf	src/mccgen.c	compare_types	src/mcc.c	0000
wide	elf	src/mccgen.c	complex_operand_real_type	src/mcc.c	0000
wide	elf	src/mccgen.c	complex_part	src/mcc.c	0000
wide	elf	src/mccgen.c	condition_3way	src/mcc.c	0000
wide	elf	src/mccgen.c	const_lval_bytes	src/mcc.c	0000
wide	elf	src/mccgen.c	const_ref_data	src/mcc.c	0000
wide	elf	src/mccgen.c	constexpr_ival	src/mcc.c	0000
wide	elf	src/mccgen.c	convert_parameter_type	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_const_int_div	src/mcc.c	6666
wide	elf	src/mccgen.c	cplx_const_rodata	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_extract_const	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_fold_unary_neg	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_local	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_materialize	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_neg_top	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_push_cst	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_push_part	src/mcc.c	0000
wide	elf	src/mccgen.c	cplx_store_part	src/mcc.c	0000
wide	elf	src/mccgen.c	cst_stmt_kind	src/mcc.c	0000
wide	elf	src/mccgen.c	dcen_entry	src/mcc.c	0000
wide	elf	src/mccgen.c	dcen_open	src/mcc.c	0000
wide	elf	src/mccgen.c	decl	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_constexpr	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_design_blob	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_design_delrels	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_design_excess	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_design_flex	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_design_spread	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_designator	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_in_preamble	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_initializer	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_initializer_1	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_initializer_alloc	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_initializer_nested	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_rng_claim	src/mcc.c	0000
wide	elf	src/mccgen.c	decl_rng_flush	src/mcc.c	0000
wide	elf	src/mccgen.c	do_Static_assert	src/mcc.c	0000
wide	elf	src/mccgen.c	drop_gnu_inline_body	src/mcc.c	0000
wide	elf	src/mccgen.c	elfsym	src/mcc.c	0000
wide	elf	src/mccgen.c	emit_popcount_expr	src/mcc.c	0000
wide	elf	src/mccgen.c	end_switch	src/mcc.c	0000
wide	elf	src/mccgen.c	exact_log2p1	src/mcc.c	6666
wide	elf	src/mccgen.c	expr_case_const	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_cond	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_cond_nested	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_const	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_const1	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_const64	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_const64_wide	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_eq	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_infix	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_landor	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_type	src/mcc.c	0000
wide	elf	src/mccgen.c	expr_type_vm	src/mcc.c	0000
wide	elf	src/mccgen.c	external_global_sym	src/mcc.c	0000
wide	elf	src/mccgen.c	external_helper_sym	src/mcc.c	0000
wide	elf	src/mccgen.c	external_sym	src/mcc.c	0000
wide	elf	src/mccgen.c	f16_bits_to_f32	src/mcc.c	0000
wide	elf	src/mccgen.c	f16_round	src/mcc.c	0000
wide	elf	src/mccgen.c	f32_to_f16_bits	src/mcc.c	0000
wide	elf	src/mccgen.c	fconst_bits	src/mcc.c	0000
wide	elf	src/mccgen.c	fconst_key1	src/mcc.c	0000
wide	elf	src/mccgen.c	fconst_key2	src/mcc.c	0000
wide	elf	src/mccgen.c	finalize_tentative_arrays	src/mcc.c	0000
wide	elf	src/mccgen.c	find_field	src/mcc.c	0000
wide	elf	src/mccgen.c	float_sign_byte	src/mcc.c	6666
wide	elf	src/mccgen.c	fnsec_for	src/mcc.c	0000
wide	elf	src/mccgen.c	fold_bit_builtin	src/mcc.c	0000
wide	elf	src/mccgen.c	fold_const_lval	src/mcc.c	0000
wide	elf	src/mccgen.c	fold_const_lval_at	src/mcc.c	0000
wide	elf	src/mccgen.c	foldfc_try	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_acos	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_acosh	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_asin	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_asin_r	src/mcc.c	6666
wide	elf	src/mccgen.c	foldm_asinh	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_atan	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_atan2_eval	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_atanh	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_cbrt	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_cosh_mag	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_erf	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_erfc	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_erfc1	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_erfc2	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_exp	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_exp2	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_expm1	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_fabs	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_floor	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_frombits	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_gS	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_hi	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_hilo0	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_hypot	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_hypot_eval	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_isconst	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_kcos	src/mcc.c	6666
wide	elf	src/mccgen.c	foldm_ksin	src/mcc.c	6666
wide	elf	src/mccgen.c	foldm_ktan	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_lgamma	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_lo	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_log	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_log1p	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_pow2	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_pow_eval	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_powg	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_powi	src/mcc.c	6666
wide	elf	src/mccgen.c	foldm_push	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_rem_pio2	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_rint	src/mcc.c	6666
wide	elf	src/mccgen.c	foldm_scalbn	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_sethi	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_sincos	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_sinh_mag	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_sqrt	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_svd	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_tan	src/mcc.c	0000
wide	elf	src/mccgen.c	foldm_tgamma	src/mcc.c	0000
wide	elf	src/mccgen.c	foldmath_eval	src/mcc.c	0000
wide	elf	src/mccgen.c	foldmath_try	src/mcc.c	0000
wide	elf	src/mccgen.c	force_charshort_cast	src/mcc.c	0000
wide	elf	src/mccgen.c	format_arg_class	src/mcc.c	6666
wide	elf	src/mccgen.c	format_check	src/mcc.c	0000
wide	elf	src/mccgen.c	format_func_spec	src/mcc.c	0000
wide	elf	src/mccgen.c	format_str_literal	src/mcc.c	0000
wide	elf	src/mccgen.c	free_inline_functions	src/mcc.c	0000
wide	elf	src/mccgen.c	func_vla_arg	src/mcc.c	0000
wide	elf	src/mccgen.c	func_vla_arg_code	src/mcc.c	0000
wide	elf	src/mccgen.c	g	src/mcc.c	0000
wide	elf	src/mccgen.c	gaddrof	src/mcc.c	0000
wide	elf	src/mccgen.c	gather_string_run	src/mcc.c	0000
wide	elf	src/mccgen.c	gbound	src/mcc.c	0000
wide	elf	src/mccgen.c	gbound_args	src/mcc.c	0000
wide	elf	src/mccgen.c	gcase	src/mcc.c	0000
wide	elf	src/mccgen.c	gcase_jumptable	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_asan_stack_epilog_head	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_assign_cast	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_atomic_cas_rmw	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_atomic_load_aggregate	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_atomic_load_scalar	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_atomic_rmw	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_atomic_store_aggregate	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_atomic_store_scalar	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_bit_builtin	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_bounded_ptr_add	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_bounded_ptr_deref	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_bounds_epilog_head	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_cast	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_cast_s	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_complex_call	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_complex_cast	src/mcc.c	0000
wide	elf	src/mccgen.c	gen_complex_conj	src/mcc.c	0000
